Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7166919953333334,0.08502751133333335,0.24433027333333332,0.010755652666666666,0.020833767,0.05312746566666667
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.45693343000000003,0.062459855666666675,0.5405466286666667,0.0062771956666666665,0.01320827,0.026641319666666666
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7484752063333334,0.32657455366666666,0.0,0.05608886266666666,0.005728021666666666,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7623571239999999,0.329618565,0.0,0.02721027233333333,0.007947363,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.005985259,0.8883526313333333,0.2851578733333333,0.0,0.0,0.0029307323333333337,0.0,0.006540170666666667
CS-CH-BT-BU-CA,24,0.011463806333333333,0.8633133503333333,0.2875700763333333,0.0,0.0,0.005560663333333334,0.0,0.011158756666666667
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07483740533333333,0.0,0.0,0.0,0.8430321833333334,0.025808517666666666,0.0,0.2967219246666667
CS-CH-BV-CA,24,0.10666837066666668,0.0,0.0,0.0,1.012612555,0.015497083666666666,0.0,0.11382199233333333
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.880185672,0.25886139466666663,0.0,0.0,0.004767647666666667,0.010451956666666666,0.0
CS-DP-BT-BU,24,0.0,0.8850126836666666,0.2571899266666667,0.0,0.0,0.005870640666666667,0.010260085666666667,0.0
