Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.175068369,1.045298303,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07757862866666666,1.1055547303333333,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.8956672396666666,0.14564428733333334,0.0,0.008411606666666667,0.025834128,0.026042744333333336
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.7118347256666667,0.23535936033333335,0.0,0.007507697333333334,0.022137567666666663,0.028260656000000006
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1343125576666668,0.0,0.023242219666666664,0.0,0.004854666,0.010290559666666666,0.0
CDevo-CS-DP-BT,24,0.0,1.1136300116666666,0.0,0.035470943,0.0,0.0074235970000000005,0.012275439666666667,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.710750488,0.08012055533333334,0.2999309136666667,0.007417171,0.015514199000000001,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.41932916933333336,0.07262101766666666,0.5826803486666666,0.004577423666666667,0.007558715333333334,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.051409984333333325,0.0,0.932841781,0.145381621,0.0,0.00795619,0.030143770000000004,0.0
CDevo-CS-DP-BU-CA,24,0.10337662166666667,0.0,0.7925036153333332,0.192876998,0.0,0.010309926333333332,0.04713281566666666,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.27323695550000004,0.0,0.0,0.0,0.0,0.0302080975,0.2239934755,0.0491114625
CS-CH-DP-CA,24,0.389091296,0.0,0.0,0.0,0.0,0.022178747,0.227023435,0.089406531
