Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.861526892,0.31551637866666665,0.0,0.0,0.004433860666666667,0.0,0.007322841
CS-CH-BT-BU,24,0.0,0.882383908,0.284181434,0.0,0.0,0.009436338666666667,0.0,0.012831630333333335
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012518623999999999,1.178254097,0.0,0.0,0.0,0.0040385125,0.0,0.008188731
CS-CH-BT-CA,24,0.02367675866666667,1.1088278710000001,0.0,0.0,0.0,0.007509137,0.0,0.004019581
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8812797689999999,0.272708051,0.0,0.0,0.0023800146666666665,0.007718087333333334,0.010580755999999998
CS-CH-DP-BT-BU,24,0.0,0.8432956639999999,0.26758881733333334,0.0,0.0,0.003903173333333334,0.009690118666666666,0.039322223
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.004980619,0.0,0.0,0.008009321,0.029679228,0.034880840999999996
CS-CH-DP-BU,24,0.0,0.0,0.9155818216666667,0.0,0.0,0.010593122000000002,0.02833957133333333,0.06901882366666666
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006540427333333334,0.8495348859999999,0.23527680433333334,0.0,0.046677956666666666,0.0,0.0077699146666666665,0.0
DP-BT-BU-BV-CA,24,0.012515971666666667,0.8369103293333332,0.246084194,0.0,0.03318673866666667,0.0,0.009869454333333333,0.0
