Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.175068369,1.045298303,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07757862866666666,1.1055547303333333,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.014825028666666665,0.8098132873333334,0.3009876956666666,0.011349037333333334,0.030343472,0.004323157333333333,0.009851736,0.015339913333333335
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.030206364,0.7823638286666666,0.2551180066666667,0.01696417466666667,0.04018178933333333,0.004685941333333334,0.008499209333333334,0.023580674
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7166919953333334,0.08502751133333335,0.24433027333333332,0.010755652666666666,0.020833767,0.05312746566666667
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.45693343000000003,0.062459855666666675,0.5405466286666667,0.0062771956666666665,0.01320827,0.026641319666666666
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9835977636666667,0.11743919033333335,0.0,0.011381181999999998,0.037581875,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7974284393333333,0.214100991,0.0,0.011246899,0.034723669666666665,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.710750488,0.08012055533333334,0.2999309136666667,0.007417171,0.015514199000000001,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.41932916933333336,0.07262101766666666,0.5826803486666666,0.004577423666666667,0.007558715333333334,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8445462246666667,0.28924186133333335,0.0,0.0,0.0,0.008827675666666666,0.014817584333333333
CH-DP-BT-BU,24,0.0,0.8366360526666666,0.2807203953333333,0.0,0.0,0.0,0.009254062333333334,0.033856156000000005
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05967953433333333,0.0,0.0,0.0,0.8834214399999999,0.012474514,0.036030015666666665,0.079461189
CS-CH-DP-BV-CA,24,0.2541832976666667,0.0,0.0,0.0,0.8408658473333334,0.008023103,0.01916770333333333,0.026659996000000002
