Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09880672,0.0,0.03283239,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6727394,0.0,0.11830543,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.96937025,0.0,0.19881704,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9649058,0.0,0.2275107,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.14688317,0.0,0.6492276,0.30707222,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5466398,0.7087811,0.0,0.042924765,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.033448774,0.0,0.5869339,0.0,0.40829438,0.0,0.0,0.04744921
CH-BU-BV-CA,24,0.09891886,0.0,0.40176708,0.0,0.5809965,0.0,0.0,0.011650194
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0043142824,0.8284705,0.2484966,0.0,0.077292174,0.0,0.0052064965,0.009623349
CH-DP-BT-BU-BV-CA,24,0.0032820916,0.8259886,0.25931013,0.0,0.03657546,0.0,0.00046894787,0.006859166
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.078586906,0.0,0.0,0.0,0.8692791,0.0,0.07522636,0.15344943
CH-DP-BV-CA,24,0.11518264,0.0,0.0,0.0,0.9610843,0.0,0.058587197,0.036483847
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6571975,0.0,0.3522686,0.007892729,0.0,0.042585358
CS-CH-BU-BV,24,0.0,0.0,0.5887355,0.0,0.4286856,0.0024249218,0.0,0.049784426
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02071423,0.0,0.9471873,0.0,0.0,0.003508121,0.017756684,0.0
CS-DP-BU-CA,24,0.03230301,0.0,0.9396203,0.0,0.0,0.0001057599,0.0031693466,0.0
