Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.65993875,0.4325593,0.0,0.0,0.0,0.053026468
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.53642374,0.7328975,0.0024602748,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.60705876,0.33608797,0.27189958,0.0065079955,0.010434265,0.011080106
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.42546943,0.48234236,0.3820034,0.0016518647,0.034284133,0.02720554
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8121111,0.34866467,0.0,0.0,0.0,0.010147021,0.016381709
CH-DP-BT-BU,24,0.0,0.8036892,0.36567348,0.0,0.0,0.0,0.017541632,0.06615684
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.01985478,0.0,0.9260385,0.0,0.0,0.0,0.015666598,0.018290857
CH-DP-BU-CA,24,0.2149389,0.0,0.9492885,0.0,0.0,0.0,0.048868213,0.074569315
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7566965,0.0,0.31508818,0.013609039,0.0,0.018019935
CS-CH-BU-BV,24,0.0,0.0,0.7308933,0.0,0.38792416,0.024506522,0.0,0.074823305
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7584164,0.0,0.30454177,0.011406811,0.012032325,0.014712118
CS-CH-DP-BU-BV,24,0.0,0.0,0.73287374,0.0,0.3849557,0.020777224,0.03342064,0.060864873
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009080855,1.0021348,0.0,0.0,0.095680065,0.008833626,0.008485052,0.0
CS-DP-BT-BV-CA,24,0.027834767,1.0189434,0.0,0.0,0.057696592,0.013735621,0.014618996,0.0
