Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.13808374,0.0,0.0,0.4176139,0.0,0.030915555,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8762647,0.23285542,0.087794535,0.0665302,0.0,0.0,0.0104996525
CDanc-CH-BT-BU-BV,24,0.0,0.9154907,0.18330461,0.11377147,0.0317278,0.0,0.0,0.031550553
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6704438,0.40587357,0.0,0.0052960673,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.015221875,0.0,0.0,0.44874978,0.70864904,0.011396064,0.0,0.0
CDanc-CS-BV-CA,24,0.109782256,0.0,0.0,0.5591927,0.7375135,0.0022344703,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005658279,0.871504,0.23910187,0.0736982,0.06282155,0.005324756,0.0059926785,0.006910553
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.018654484,0.91045314,0.19140562,0.110666186,0.030885274,0.0054014577,0.013441883,0.02095677
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0063618296,0.8556051,0.27430704,0.0,0.06976254,0.006901431,0.006667593,0.008066614
CS-CH-DP-BT-BU-BV-CA,24,0.020626048,0.86315507,0.27782005,0.0,0.04124329,0.0110785775,0.014497762,0.026944337
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.00980312,0.0,0.7633965,0.0,0.2989986,0.010598216,0.010667702,0.011485708
CS-CH-DP-BU-BV-CA,24,0.057309996,0.0,0.70574796,0.0,0.4355269,0.019379145,0.03531952,0.051523447
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0211555,0.0,0.0,0.10731152,0.012177827,0.01094848,0.0
CS-DP-BT-BV,24,0.0,1.0258249,0.0,0.0,0.08185969,0.022292476,0.022885041,0.0
