Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033776276,0.0,0.36080623,0.0,0.003339595,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.009018124,0.0,0.0,0.00790355,0.0
CDanc-DP,6,0.0,0.0,0.0,0.016259918,0.0,0.0,0.012491004,0.0
CDanc-DP,12,0.0,0.0,0.0,0.052740928,0.0,0.0,0.031167898,0.0
CDanc-DP,24,0.0,0.0,0.0,0.5316313,0.0,0.0,0.19144191,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.014702149,0.0025162469,0.0,0.026433788,0.0,0.0,0.015605352,0.0
CDanc-DP-BT-CA,24,0.08589583,0.002533032,0.0,0.27308902,0.0,0.0,0.096687764,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002516183,0.0024917559,0.0,0.0,0.0025017855,0.0,0.0024905612
CS-CH-BT-BU,24,0.0,0.0025324693,0.0024835388,0.0,0.0,0.0025035734,0.0,0.0024811572
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.014703236,0.0025161742,0.0,0.0,0.0,0.0025017932,0.0,0.0024905507
CS-CH-BT-CA,24,0.085959844,0.0025324244,0.0,0.0,0.0,0.0025035718,0.0,0.0024811665
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020129464,0.0019934329,0.0,0.0,0.00200143,0.012488427,0.0019924513
CS-CH-DP-BT-BU,24,0.0,0.0020259586,0.0019870412,0.0,0.0,0.00200285,0.07755182,0.001984955
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011765559,0.0,0.0019934308,0.0,0.025091123,0.0020014278,0.012488139,0.0
CS-DP-BU-BV-CA,24,0.0688933,0.0,0.0019870913,0.0,0.3051259,0.0020028122,0.077533975,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025161954,0.002491792,0.0,0.03134225,0.0,0.015606091,0.0
DP-BT-BU-BV,24,0.0,0.0025323622,0.00248391,0.0,0.37799606,0.0,0.09673127,0.0
