Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033226875,0.0033349767,0.0033496523,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.005000306,0.0,0.005000173,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050006122,0.0,0.0050003463,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.005001226,0.0,0.005000693,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.005002455,0.0,0.005001386,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024940404,0.002500016,0.0,0.0025006295,0.0,0.0,0.0024971133,0.0
CDanc-DP-BT-CA,24,0.0024880946,0.002500032,0.0,0.0025012593,0.0,0.0,0.00249423,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.003334917,0.0033496527,0.0,0.0033256025,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002494053,0.002500026,0.0,0.0,0.0,0.0025003457,0.0,0.0025035648
CS-CH-BT-CA,24,0.0024881198,0.00250005,0.0,0.0,0.0,0.0025006917,0.0,0.0025071348
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024940523,0.0,0.0,0.0,0.0025060491,0.0025003415,0.0,0.002503574
CS-CH-BV-CA,24,0.002488117,0.0,0.0,0.0,0.0025121148,0.0025006828,0.0,0.002507151
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024940246,0.0,0.0024960497,0.0,0.0,0.0025003802,0.0024971305,0.0
CS-DP-BU-CA,24,0.0024880623,0.0,0.0024921056,0.0,0.0,0.0025007604,0.0024942644,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019952261,0.0020000234,0.0019968215,0.0,0.0020048409,0.0,0.001997709,0.0
DP-BT-BU-BV-CA,24,0.0019904627,0.0020000467,0.0019936492,0.0,0.002009693,0.0,0.00199542,0.0
