Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.22627266,0.0,0.716032,0.24156012,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032086212,0.0,0.012160874,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16040273,0.0,0.026361685,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.54488873,0.0,0.048366535,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5840692,0.0,0.051101524,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68638855,0.35008076,0.0,0.02114686,0.057688545,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.57290035,0.4139253,0.0,0.014596089,0.12647688,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012903678,0.0,0.0,0.31977168,0.672593,0.017185284,0.07115842,0.0
CDanc-CS-DP-BV-CA,24,0.09653446,0.0,0.0,0.4194393,0.65786844,0.0075102984,0.02977326,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.015125229,0.0,0.0,0.37697223,0.0,0.021044753,0.16943316,0.0
CDanc-CS-DP-CA,24,0.102866,0.0,0.0,0.35359982,0.0,0.0074541415,0.17638528,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004980453,0.8632292,0.23586911,0.0,0.058725514,0.0,0.007731633,0.01588477
CH-DP-BT-BU-BV-CA,24,0.009985593,0.867233,0.22650413,0.0,0.025071785,0.0,0.0011833352,0.01571699
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72807056,0.0,0.29700923,0.017539712,0.023842731,0.02643798
CS-CH-DP-BU-BV,24,0.0,0.0,0.6941724,0.0,0.34495747,0.03309025,0.012500909,0.016799089
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.89362353,0.2225564,0.0,0.053229555,0.0036725714,0.010880159,0.0
CS-DP-BT-BU-BV,24,0.0,0.88648784,0.22074069,0.0,0.020424807,0.0016933259,0.0027007107,0.0
