Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7844029,0.33947483,0.0,0.0,0.0,0.06210429
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4382393,0.89944524,0.05482801,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8248998,0.2624874,0.0,0.005000869,0.03772643,0.024997685
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.69313014,0.3888446,0.0,0.00035948475,0.04238671,0.014506988
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83904994,0.27955815,0.0,0.0,0.0,0.01227384,0.022890365
CH-DP-BT-BU,24,0.0,0.83039576,0.26843446,0.0,0.0,0.0,0.0030335,0.021988994
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.03283043,0.0,0.9570654,0.0,0.0,0.0,0.040513363,0.03177684
CH-DP-BU-CA,24,0.31652868,0.0,0.77157295,0.0,0.0,0.0,0.030060139,0.010422257
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8466526,0.28712207,0.0,0.0,0.005085238,0.010353359,0.016610024
CS-CH-DP-BT-BU,24,0.0,0.82988405,0.27665895,0.0,0.0,0.0017134547,0.0024086267,0.0142452475
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.015483032,0.0,0.0,0.0,0.9475922,0.035848245,0.0564635,0.07137011
CS-CH-DP-BV-CA,24,0.03248968,0.0,0.0,0.0,1.1302079,0.10950662,0.012095605,0.07050332
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008844812,1.0445254,0.0,0.0,0.08971866,0.007650523,0.023399167,0.0
CS-DP-BT-BV-CA,24,0.027449148,1.0295728,0.0,0.0,0.052405924,0.0054131793,0.019509826,0.0
