Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3422292,0.38676798,0.4290957,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.027146209,0.049462736,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.11573915,0.3369592,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.34765482,0.9210315,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.38143083,0.93098253,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.3571852,0.9324656,0.0,0.0,0.011075391
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.676507,0.4053639,0.0,0.010203135,0.054775342,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6296201,0.41003597,0.0,0.002289526,0.09412904,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5632115,0.35142538,0.20225124,0.005873287,0.010074699,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.38646945,0.4103533,0.32989398,0.0025739965,0.001501058,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41176477,0.0,0.0,0.21869138,2.6657472e-05
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0042570475,0.8270291,0.2709217,0.0,0.056037832,0.0008706488,0.006089635,0.014337179
CS-CH-DP-BT-BU-BV-CA,24,0.0066513126,0.80770624,0.2935985,0.0,0.025938537,0.0001034402,0.000618771,0.015339681
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010711507,0.0,0.0,0.0,0.8681291,0.007709608,0.056483854,0.050013926
CS-CH-DP-BV-CA,24,0.087220155,0.0,0.0,0.0,0.9733076,0.00043531376,0.008216192,0.046585035
