Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6227932,0.48160064,0.0,2.9647111e-07,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.051023237,0.0,0.0,0.3339503,0.0,0.02345298,0.0,0.10054422
CDanc-CS-CH-CA,24,0.40646297,0.0,0.0,0.25869435,0.0,0.009245755,0.0,0.083349384
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0068926304,0.83621985,0.25099462,0.047823455,0.04845732,0.0023889372,0.0051646093,0.014167014
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.022605238,0.8388868,0.24164632,0.07717298,0.030338459,0.00012142259,0.00047233887,0.00800377
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02642814,0.0,0.0,0.019725446,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10975016,0.0,0.0,0.06510355,0.0
CDanc-DP,12,0.0,0.0,0.0,0.32806608,0.0,0.0,0.1996262,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3359953,0.0,0.0,0.2426029,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.14945611,0.0,0.0,0.33504006,0.0,0.0,0.22526994,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8230627,0.27304167,0.0,0.07236001,0.0035791604,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83826077,0.25991052,0.0,0.045503825,0.0003053072,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0502121,0.0,0.0,0.04748345,0.021286145,0.039587937
CS-CH-DP-BU,24,0.0,0.0,1.1781933,0.0,0.0,0.13027404,0.002330383,0.018271113
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014759607,1.0106491,0.0,0.0,0.06472263,0.0,0.022604978,0.0
DP-BT-BV-CA,24,0.057694584,0.9799264,0.0,0.0,0.047960367,0.0,0.012137304,0.0
