Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.003327198,0.0033354326,0.0033423963,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0019947342,0.0019981952,0.0,0.0020027268,0.0019929847,0.0020012697
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0019894824,0.00199639,0.0,0.0020054572,0.0019859949,0.0020025417
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024971017,0.0,0.0,0.0024977431,0.0,0.0025034016,0.0024912506,0.0
CDanc-CS-DP-CA,24,0.0024942062,0.0,0.0,0.0024954863,0.0,0.0025068084,0.0024825316,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016647526,0.0016634935,0.0016622725,0.0016651684,0.001667185,0.0,0.0016608118,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016628396,0.0016603258,0.0016578897,0.0016636708,0.001667703,0.0,0.001654977,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024971373,0.0,0.0024934132,0.0,0.0025007632,0.0,0.0,0.002501572
CH-BU-BV-CA,24,0.0024942781,0.0,0.002486843,0.0,0.0025015268,0.0,0.0,0.0025031457
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016647535,0.0016635058,0.0016622783,0.0,0.0016671885,0.0016689141,0.0,0.001667719
CS-CH-BT-BU-BV-CA,24,0.001662842,0.0016603516,0.0016579013,0.0,0.0016677103,0.0016711646,0.0,0.0016687708
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001997697,0.0,0.0,0.0,0.002000628,0.0020027282,0.0019929868,0.0020012688
CS-CH-DP-BV-CA,24,0.0019953977,0.0,0.0,0.0,0.0020012558,0.0020054604,0.0019859972,0.0020025386
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024971361,0.0024952583,0.0,0.0,0.00250079,0.0,0.0024912157,0.0
DP-BT-BV-CA,24,0.0024942756,0.0024905247,0.0,0.0,0.0025015792,0.0,0.002482465,0.0
