Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033366752,0.0033250144,0.0,0.0,0.0033390948
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025084545,0.0,0.0,0.002501208,0.0,0.0024965897,0.0,0.002502147
CDanc-CS-CH-CA,24,0.0025169386,0.0,0.0,0.0025024172,0.0,0.0024931824,0.0,0.0025042947
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016723082,0.0016598409,0.0,0.0016674782,0.0016645754,0.0016643866,0.0016692384,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016779688,0.0016530431,0.0,0.00166829,0.0016624859,0.0016621088,0.0016718126,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024897873,0.0025012312,0.0,0.0024968495,0.0024965394,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024796152,0.002502463,0.0,0.0024937037,0.0024930846,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025084522,0.00248979,0.0,0.0,0.0024968488,0.0024965585,0.0,0.0
CS-BT-BV-CA,24,0.002516932,0.0024796233,0.0,0.0,0.0024936993,0.0024931226,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016723032,0.001659856,0.0016674891,0.0,0.0,0.0016643822,0.001669233,0.001668097
CS-CH-DP-BT-BU-CA,24,0.0016779585,0.0016530731,0.0016683118,0.0,0.0,0.0016621004,0.0016718033,0.001669529
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025084785,0.0,0.0,0.0,0.0,0.0024965934,0.0025038614,0.0025021373
CS-CH-DP-CA,24,0.002516987,0.0,0.0,0.0,0.0,0.0024931922,0.0025077285,0.0025042754
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020067738,0.0,0.0020009798,0.0,0.001997484,0.0019972606,0.0020030958,0.0
CS-DP-BU-BV-CA,24,0.002013571,0.0,0.0020019612,0.0,0.0019949707,0.0019945232,0.0020061966,0.0
