Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.005002702,0.0,0.004999788,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050054058,0.0,0.004999576,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0050108167,0.0,0.0049991524,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0050216587,0.0,0.0049983053,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033359847,0.0,0.0033477522,0.0,0.0,0.0033278961,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033150893,0.0033476767,0.0,0.0,0.0033278847,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016656611,0.0016672956,0.0016621243,0.0,0.0016648215,0.001666365,0.0,0.0016679227
CS-CH-BT-BU-BV-CA,24,0.001664656,0.0016679246,0.0016575941,0.0,0.0016629776,0.0016660629,0.0,0.0016691792
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024984789,0.0025009408,0.0,0.0,0.0,0.0024995434,0.0,0.002501882
CS-CH-BT-CA,24,0.0024969622,0.002501882,0.0,0.0,0.0,0.002499087,0.0,0.0025037657
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024984735,0.0,0.0,0.0,0.0024972293,0.002499544,0.0,0.0025018828
CS-CH-BV-CA,24,0.0024969485,0.0,0.0,0.0,0.0024944604,0.00249909,0.0,0.002503767
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019988003,0.0,0.0019945393,0.0,0.0019977856,0.001999643,0.00199837,0.0
CS-DP-BU-BV-CA,24,0.0019976017,0.0,0.0019890943,0.0,0.0019955747,0.0019992865,0.0019967423,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025009848,0.0024931761,0.0,0.0024972288,0.0,0.0024979468,0.0
DP-BT-BU-BV,24,0.0,0.0025019713,0.0024863707,0.0,0.0024944583,0.0,0.0024958944,0.0
