Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.11471924,0.0,0.029419322,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7406943,0.0,0.09266891,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98350215,0.0,0.1504076,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98088706,0.0,0.17578942,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.17743005,0.0,0.6715203,0.3098227,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.070716545,0.0,0.73481166,0.37454638,0.0,0.0,0.007531816,0.0
CDanc-DP-BU-CA,24,0.17915457,0.0,0.67482466,0.3053931,0.0,0.0,3.9453545e-05,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.45277947,0.0,0.027751755,0.21695021,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.022406781,0.0,0.70588183,0.0,0.34161872,0.0,0.0,0.027620856
CH-BU-BV-CA,24,0.0788541,0.0,0.6003803,0.0,0.41905355,0.0,0.0,0.004542125
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004950528,0.8199779,0.28618747,0.0,0.05581496,0.0,0.0032377527,0.008696468
CH-DP-BT-BU-BV-CA,24,0.004254665,0.8136777,0.305503,0.0,0.01754212,0.0,9.933218e-05,0.0049303374
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.046559162,1.0064466,0.0,0.0,0.0,0.0022969986,0.0,0.059603877
CS-CH-BT-CA,24,0.2041512,0.9851039,0.0,0.0,0.0,0.00022598465,0.0,0.055032134
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0061928523,1.0618237,0.0,0.0,0.07263654,4.0729723e-05,0.020505203,0.0
CS-DP-BT-BV-CA,24,0.013572886,1.032093,0.0,0.0,0.03781378,1.7458412e-06,0.011856502,0.0
