Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01744093,0.0,0.74151415,0.31333068,0.0,0.0,0.0,0.01580689
CDanc-CH-BU-CA,24,0.14876388,0.0,0.67645305,0.40575245,0.0,0.0,0.0,0.052630328
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.43055227,0.0,0.02977245,0.0,0.12493843
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0070600603,1.0082495,0.0,0.06716983,0.076351,0.0070156306,0.00653186,0.0
CDanc-CS-DP-BT-BV-CA,24,0.019229993,1.0206661,0.0,0.07817884,0.045906056,0.007865933,0.010584939,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.017180573,0.0,0.8980664,0.0,0.0,0.0,0.014462197,0.017629517
CH-DP-BU-CA,24,0.14098474,0.0,0.92219424,0.0,0.0,0.0,0.04569394,0.08632795
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8420585,0.2755167,0.0,0.06611426,0.011121523,0.0,0.0
CS-BT-BU-BV,24,0.0,0.85284793,0.28118047,0.0,0.033087455,0.017999567,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.83996004,0.30429247,0.0,0.0,0.009818065,0.0076402677,0.009901907
CS-CH-DP-BT-BU,24,0.0,0.84019125,0.3111447,0.0,0.0,0.016825328,0.012746906,0.026113972
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012270569,0.0,0.0,0.0,0.8076931,0.018430738,0.013628919,0.016244417
CS-CH-DP-BV-CA,24,0.07717015,0.0,0.0,0.0,1.0338949,0.045021173,0.043927964,0.0931289
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008274093,1.0165255,0.0,0.0,0.087165274,0.009589898,0.007595986,0.0
CS-DP-BT-BV-CA,24,0.021966377,1.0287448,0.0,0.0,0.060574207,0.0152919255,0.012109787,0.0
