Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.004999276,0.0049988884,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.004998552,0.004997777,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0049971044,0.0049955556,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0049942113,0.0049911146,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033314163,0.0,0.0,0.003327351,0.0033197524,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033235278,0.0,0.0033272994,0.0,0.0,0.0,0.0033320072
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019970639,0.0019988297,0.0019982003,0.0,0.0,0.0020001167,0.001999606
CDanc-CH-DP-BT-BU,24,0.0,0.0019941318,0.0019976588,0.001996402,0.0,0.0,0.0020002336,0.001999212
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0019970504,0.0019988178,0.0019982099,0.0019959307,0.0019986222,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0019941037,0.0019976369,0.0019964222,0.0019918699,0.001997246,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.001999405,0.0019970415,0.0019988117,0.0019982138,0.0,0.0019986238,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019988103,0.001994087,0.001997623,0.0019964299,0.0,0.0019972483,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033323374,0.0,0.0,0.0033303422,0.0,0.0033310505,0.0,0.0
CDanc-CS-CA,24,0.0033313422,0.0,0.0,0.0033273548,0.0,0.0033287709,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024992637,0.0,0.0024985254,0.002497765,0.0,0.0,0.0025001364,0.0
CDanc-DP-BU-CA,24,0.0024985252,0.0,0.002497051,0.0024955347,0.0,0.0,0.0025002726,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002496329,0.0024985303,0.0,0.0,0.0024982942,0.0,0.0024995082
CS-CH-BT-BU,24,0.0,0.0024926632,0.0024970605,0.0,0.0,0.0024965904,0.0,0.0024990167
