Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0613922,0.0,0.15887426,0.0,0.0021910365,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.025264418,0.0,0.0,0.01797673,0.0
CDanc-DP,6,0.0,0.0,0.0,0.105072945,0.0,0.0,0.05574163,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3697172,0.0,0.0,0.1749209,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39738303,0.0,0.0,0.22108875,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012872322,1.0470062,0.0,0.06556687,0.0,0.0,0.024494285,0.0
CDanc-DP-BT-CA,24,0.05467944,1.0090835,0.0,0.076310456,0.0,0.0,0.0070299464,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.79832464,0.3214864,0.0,0.0,0.01549056,0.0,0.025283152
CS-CH-BT-BU,24,0.0,0.81417763,0.30870315,0.0,0.0,0.008455272,0.0,0.013443001
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.029191481,1.007874,0.0,0.0,0.0,0.047275778,0.0,0.09164157
CS-CH-BT-CA,24,2.0899703e-08,10.0,0.0,0.0,0.0,10.0,0.0,10.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8305635,0.29238102,0.0,0.0,0.012393115,0.009473262,0.021032626
CS-CH-DP-BT-BU,24,0.0,0.8283126,0.29177305,0.0,0.0,0.006705974,0.0018856335,0.0128413
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.025621066,0.0,0.90054315,0.0,0.005055475,0.03404507,0.04638663,0.0
CS-DP-BU-BV-CA,24,0.107364215,0.0,0.4520077,0.0,0.522991,0.03516956,0.020603964,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8345548,0.29809818,0.0,0.004422895,0.0,0.020988908,0.0
DP-BT-BU-BV,24,0.0,0.7967214,0.29151207,0.0,0.03351776,0.0,0.009347322,0.0
