Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.036272306,0.0,0.008893922,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.21694972,0.0,0.015635815,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9260581,0.0,0.04221159,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0024014,0.0,0.24927612,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.003335067,0.0,0.0033337243,0.32725242,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025004009,0.0,0.0025002398,0.025203152,0.0,0.0,0.013199641,0.0
CDanc-DP-BU-CA,24,0.002501111,0.0,0.0025003946,0.247421,0.0,0.0,0.069442175,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.32639164,0.0,0.0032926206,0.092416205,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002500363,0.0,0.002500246,0.0,0.031731717,0.0,0.0,0.002497671
CH-BU-BV-CA,24,0.0025005357,0.0,0.0025008402,0.0,0.38430086,0.0,0.0,0.002495326
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016676905,0.8180464,0.0016687276,0.0,0.016939329,0.0,0.008802973,0.0016650138
CH-DP-BT-BU-BV-CA,24,0.0016711673,1.0022408,0.0016772975,0.0,0.079823315,0.0,0.046372812,0.00166314
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025018072,0.86762905,0.0,0.0,0.0,0.0024854355,0.0,0.002497464
CS-CH-BT-CA,24,0.002507489,1.0023028,0.0,0.0,0.0,0.0024731494,0.0,0.002494383
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.002001302,0.8419281,0.0,0.0,0.019937469,0.0019882882,0.010562111,0.0
CS-DP-BT-BV-CA,24,0.00200544,1.0022597,0.0,0.0,0.09341359,0.001978336,0.055598006,0.0
