Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.100893825,0.0,0.029408997,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6879662,0.0,0.09818493,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9846573,0.0,0.16436924,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98229915,0.0,0.19129272,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.052376788,0.0,0.0,0.4580729,0.7971396,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39946896,0.0,0.0,0.2365663,0.00064120797
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007100846,0.81537575,0.27087012,0.0,0.069530055,0.0,0.0047498937,0.014632736
CH-DP-BT-BU-BV-CA,24,0.014017401,0.8020159,0.29028308,0.0,0.042197593,0.0,0.00028325996,0.008916818
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.020572023,0.0,0.8993096,0.0,0.0,0.0,0.042588178,0.0442979
CH-DP-BU-CA,24,0.13920102,0.0,0.88694715,0.0,0.0,0.0,0.019486694,0.014577073
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.787623,0.29975787,0.0,0.08468713,0.0017247264,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7995013,0.29579714,0.0,0.049378425,0.0001362862,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.022605333,0.0,0.0,0.0,0.8731773,0.045379266,0.0,0.09059748
CS-CH-BV-CA,24,0.2838395,0.0,0.0,0.0,0.7814411,0.010478884,0.0,0.015126184
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.022723872,0.0,0.90934813,0.0,0.0,0.008945885,0.05103996,0.0
CS-DP-BU-CA,24,0.17320433,0.0,0.86519486,0.0,0.0,0.00045362374,0.02923129,0.0
