Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.15254411,0.0,0.0,0.3591978,0.0,0.0,0.0,0.014268631
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0752609,0.0,0.17233208,0.0,0.0,0.0,1.0475217e-06
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.019582858,0.0,0.7857502,0.2505492,0.0,0.0,0.0,0.028631557
CDanc-CH-BU-CA,24,0.0751154,0.0,0.6585513,0.300171,0.0,0.0,0.0,0.0076669194
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4606834,0.0,0.016708486,0.0,0.0066596614
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3714617,0.0,0.0034194714,0.15970802,0.010697414
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3785121,0.0,1.9468871e-07,0.22541767,5.002053e-06
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.033712737,0.0,0.7703899,0.0,0.2818047,0.0024416784,0.011721584,0.014456686
CS-CH-DP-BU-BV-CA,24,0.104494974,0.0,0.549517,0.0,0.4634919,0.00015059201,0.001519702,0.002510694
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8550367,0.28134763,0.0,0.0,0.0030850407,0.014526619,0.0
CS-DP-BT-BU,24,0.0,0.83332646,0.27185297,0.0,0.0,0.0013669367,0.0036309112,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009330547,1.0587356,0.0,0.0,0.07445614,0.0002303935,0.020314993,0.0
CS-DP-BT-BV-CA,24,0.025290405,1.0248574,0.0,0.0,0.040153135,5.9477347e-06,0.010981251,0.0
