Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88377404,0.20850919,0.10090967,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0454699,0.0,0.10689127,0.0,0.00037415657,0.0042909184,0.0
CDanc-CS-DP-BT,24,0.0,1.0479501,0.0,0.09166091,0.0,1.4183678e-07,0.026917418,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.18598796,1.0086685,0.0,0.08975554,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.78129005,0.31631503,0.0,0.074135706,0.022673037,0.0,0.0
CS-BT-BU-BV,24,0.0,0.78611654,0.3749131,0.0,0.007082401,0.014922329,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0017738634,0.77670723,0.2989111,0.0,0.082666725,0.011375686,0.0,0.0014465308
CS-CH-BT-BU-BV-CA,24,9.9340956e-05,0.80695647,0.33854392,0.0,0.01206311,0.008398486,0.0,2.8635733e-07
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8606071,0.28921583,0.0,0.0,0.0061985333,0.000997348,0.0
CS-DP-BT-BU,24,0.0,0.8443672,0.30616724,0.0,0.0,0.002361359,0.0002034832,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7901855,0.30162853,0.0,0.081098,0.020930335,0.0010992473,0.0
CS-DP-BT-BU-BV,24,0.0,0.78155977,0.37764803,0.0,0.0082601085,0.015173875,0.00030267274,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.85493344,0.21494265,0.0,0.09697439,0.0,0.0010716355,0.0
DP-BT-BU-BV,24,0.0,0.8394466,0.28581327,0.0,0.019639608,0.0,0.00025043084,0.0
