Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02713143,0.042225067,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.12434768,0.25528663,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.47727078,0.6629792,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.51172256,0.63167185,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.00831506,0.0,0.0,0.026728347,0.0,0.0,0.0,0.0
CDanc-CA,6,0.014041113,0.0,0.0,0.11638132,0.0,0.0,0.0,0.0
CDanc-CA,12,0.04643189,0.0,0.0,0.3971742,0.0,0.0,0.0,0.0
CDanc-CA,24,0.21950516,0.0,0.0,0.38292575,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8723073,0.24118675,0.06354123,0.0,0.0,0.0002596641,0.025371103
CDanc-CH-DP-BT-BU,24,0.0,0.90832597,0.18928652,0.065140024,0.0,0.0,0.0029477805,0.032834277
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6844673,0.43587238,0.0,0.010040219,0.0005045899,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6166024,0.41719198,0.0,0.0015264665,0.045482058,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.50288147,0.3887498,0.34835666,0.0011138198,0.00014361157,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.27380392,0.47622368,0.5102194,1.9852246e-06,2.5789468e-05,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.33945784,0.0,0.0,7.3314625e-09,0.16007662
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0052275513,0.8297,0.2647482,0.0,0.06746316,0.0029058114,0.00014224622,0.008863729
CS-CH-DP-BT-BU-BV-CA,24,0.0086910855,0.8320332,0.27317023,0.0,0.03785446,0.00035224116,0.002827497,0.0032596036
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.025594484,0.0,0.0,0.0,0.0,0.08817246,7.051529e-07,0.21695216
CS-CH-DP-CA,24,0.032731555,0.0,0.0,0.0,0.0,0.47909293,5.2411183e-11,0.13161352
