Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.460513,0.5058333,0.1288612,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028056879,0.04274077,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13704179,0.2585359,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.56219965,0.6076341,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5849604,0.5632617,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.03761462,0.8475981,0.0,0.0,0.26456648
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6739669,0.3953584,0.0,0.0036951534,0.0675337,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.63341516,0.40047786,0.0,8.225487e-06,0.09939825,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51865304,0.37745443,0.21815543,0.0027804263,0.054464705,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.35163566,0.3939803,0.32692462,1.5520138e-05,0.084251344,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3988122,0.0,0.0,0.23055467,0.0051844562
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0052275234,0.83027244,0.25941035,0.0,0.06547992,0.0045095957,0.008323788,0.0148082515
CS-CH-DP-BT-BU-BV-CA,24,0.003223517,0.8236934,0.27218866,0.0,0.042817518,0.0013759651,0.0019370369,0.015103712
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06903238,0.0,0.0,0.0,0.92307436,0.030209024,0.072532915,0.034565046
CS-CH-DP-BV-CA,24,0.10717983,0.0,0.0,0.0,1.0376768,0.0073457756,0.056371912,0.016285783
