Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030545939,0.042136367,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15304212,0.25758496,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.548168,0.716226,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.574218,0.7163457,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.017839568,0.8344106,0.2866081,0.08472533,0.0,0.003999525,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05679978,0.8363185,0.2710382,0.079981424,0.0,0.00059304864,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006692359,0.8023133,0.25738108,0.063780844,0.07230375,0.0,0.009627729,0.0
CDanc-DP-BT-BU-BV-CA,24,0.014319034,0.809028,0.24526758,0.093978025,0.053474355,0.0,0.0017721335,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.044124577,0.0,0.7149398,0.32886642,0.0,0.0,0.045637187,0.0
CDanc-DP-BU-CA,24,0.16689806,0.0,0.6705965,0.29212892,0.0,0.0,0.043066535,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.08977572,1.0106205,0.0,0.0,0.0,0.030126331,0.0,0.08578138
CS-CH-BT-CA,24,1.7828423,1.2421396,0.0,0.0,0.0,0.57141614,0.0,0.48653665
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.09246225,0.0,0.0,0.0,0.8103436,0.034053948,0.0,0.101746276
CS-CH-BV-CA,24,0.16946204,0.0,0.0,0.0,0.8552958,0.059406873,0.0,0.020626599
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.040941734,0.0,0.9812488,0.0,0.0,0.011411102,0.046220317,0.0
CS-DP-BU-CA,24,0.09648412,0.0,0.9812154,0.0,0.0,0.0033831229,0.041488346,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00433415,0.8014147,0.2826298,0.0,0.0744634,0.0,0.011425577,0.0
DP-BT-BU-BV-CA,24,0.0024415988,0.79854393,0.29318228,0.0,0.048412688,0.0,0.003087874,0.0
