Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2247677,0.0,0.0,0.39002472,0.0,0.0,0.0,0.03862611
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0531837,0.0,0.17119314,0.0,0.0,0.0,4.288982e-06
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0778788,0.0,0.052273877,0.0,0.0015722612,0.03392567,0.0
CDanc-CS-DP-BT,24,0.0,1.0678431,0.0,0.053806305,0.0,0.004238875,0.025332624,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39335012,0.0,5.2071907e-09,0.252073,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.004604418,0.822694,0.2766425,0.0,0.06074315,0.0,0.0056764833,0.012351699
CH-DP-BT-BU-BV-CA,24,0.0023614499,0.79403526,0.31583136,0.0,0.02518617,0.0,0.0006596863,0.0073864534
