Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.54042333,0.5050179,0.078412585,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030435339,0.040551983,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15600984,0.23613879,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.60512096,0.5721527,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6321699,0.5342316,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,4.9309637e-07,0.7866369,0.0,0.0,0.63818175
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6878505,0.3683448,0.0,0.016069498,0.06825611,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.60172045,0.41425818,0.0,0.002033249,0.13058262,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5315876,0.3697943,0.21781589,0.010034982,0.054166533,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.36795172,0.4227699,0.28349546,0.0009874377,0.10124856,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4073287,0.0,0.0,0.2210516,0.011009419
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8935117,0.25444227,0.0,0.0,0.008846071,0.005892427,0.018107321
CS-CH-DP-BT-BU,24,0.0,0.8890534,0.24516928,0.0,0.0,0.007814098,0.00072446157,0.012971715
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06560256,0.0,0.0,0.0,0.8528888,0.020893548,0.063035846,0.095712036
CS-CH-DP-BV-CA,24,0.23303092,0.0,0.0,0.0,0.9159334,0.089117736,0.02187853,0.01955192
