Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033282558,0.0033499908,0.0033336696,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033529785,0.0,0.0,0.0033335818,0.0,0.0033371253,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033500202,0.0033336836,0.0,0.0,0.0,0.0033370566
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0050000492,0.0,0.005000702,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050000986,0.0,0.005001404,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0050001973,0.0,0.005002808,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0050003943,0.0,0.0050056097,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033335988,0.003349508,0.0033370396,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012536579,0.0012490433,0.0012531172,0.0012500545,0.0012530341,0.0012507102,0.0012477728,0.0012507039
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012573256,0.0012480869,0.0012562416,0.0012501086,0.0012560757,0.0012514205,0.0012455495,0.0012514085
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033336026,0.0,0.0,0.0033215187,0.0033371497
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020058507,0.0019984737,0.0020049924,0.0,0.0,0.0020011577,0.0,0.0020011195
CS-CH-BT-BU-CA,24,0.0020117185,0.0019969472,0.0020099971,0.0,0.0,0.0020023135,0.0,0.00200224
