Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025015082,0.0024945554,0.0024969848,0.0024959126,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025030167,0.0024891244,0.0024939738,0.0024918322,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033187962,0.0,0.003322518,0.0033467622,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.005000749,0.0,0.0,0.004997929,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050014984,0.0,0.0,0.004995859,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0050029964,0.0,0.0,0.004991722,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050059976,0.0,0.0,0.004983458,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033373456,0.0033187957,0.0,0.003322421,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0049979608,0.0,0.005003448,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.004995922,0.0,0.005006899,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.00499185,0.0,0.0050138086,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0049837087,0.0,0.0050276523,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020012057,0.0,0.0019976108,0.0019967188,0.0,0.0020055117,0.00200347,0.0
CDanc-CS-DP-BU-CA,24,0.0020024127,0.0,0.0019952243,0.0019934422,0.0,0.0020110381,0.0020069457,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033188295,0.0,0.0033224663,0.0,0.0,0.0033448571,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025015012,0.0024945503,0.0,0.002495898,0.0,0.0,0.0025043213,0.0
CDanc-DP-BT-CA,24,0.002503005,0.002489112,0.0,0.0024918027,0.0,0.0,0.002508651,0.0
