Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.032078132,0.04312831,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16555241,0.2639716,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.58806163,0.67872435,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6252053,0.6510827,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.713838,0.28874895,0.09894392,0.080086134,0.0012780726,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7436742,0.25533426,0.15263464,0.054464865,0.00018519984,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.010056865,0.77069163,0.25434005,0.06614727,0.07167384,0.0,0.0076578483,0.0
CDanc-DP-BT-BU-BV-CA,24,0.055073787,0.6646407,0.28823182,0.089757666,0.07129337,0.0,0.00094294874,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.021490525,0.0,0.704177,0.35534722,0.0,0.0,0.05185144,0.0
CDanc-DP-BU-CA,24,0.18511142,0.0,0.5522074,0.37568846,0.0,0.0,0.08910246,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.013502801,1.0052954,0.0,0.0,0.0,0.008561331,0.0,0.07685691
CS-CH-BT-CA,24,0.06479307,1.0727192,0.0,0.0,0.0,0.03922613,0.0,0.15413612
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.022490405,0.0,0.0,0.0,0.88821757,0.022769717,0.0,0.14221315
CS-CH-BV-CA,24,0.23597483,0.0,0.0,0.0,0.8270792,0.028735017,0.0,0.021994578
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016879838,0.0,0.9299388,0.0,0.0,0.008259655,0.037032712,0.0
CS-DP-BU-CA,24,0.079409696,0.0,0.9199721,0.0,0.0,0.010722077,0.033431716,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008036994,0.7963929,0.2743142,0.0,0.06916732,0.0,0.009200998,0.0
DP-BT-BU-BV-CA,24,0.019286579,0.7532631,0.32292688,0.0,0.040896263,0.0,0.0015801981,0.0
