Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19527167,0.0,0.0,0.3842063,0.0,0.007762733,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0515994,0.0,0.16636339,0.0,0.0,0.0,0.00013700435
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.34771362,0.57866716,0.0,0.0,0.23047352
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7671883,0.2880589,0.084423214,0.0810275,0.00228506,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.79844743,0.26633728,0.11028367,0.056386832,0.00018216638,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.26956412,0.0,0.023729648,0.15569006,0.08172272
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23425746,0.0,0.020643484,0.26769656,0.09549063
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.01006555,1.0167307,0.0,0.068799414,0.089652926,0.0017067785,0.017037593,0.0
CDanc-CS-DP-BT-BV-CA,24,0.056232873,0.979218,0.0,0.083719894,0.0866058,5.903623e-05,0.010568928,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.015362792,0.0,0.0,0.36777398,0.67208225,0.009225534,0.048527326,0.0
CDanc-CS-DP-BV-CA,24,0.110573605,0.0,0.0,0.4576297,0.646912,0.0003134203,0.027404124,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8495024,0.29189357,0.0,0.0,0.008749688,0.009402743,0.017129282
CS-CH-DP-BT-BU,24,0.0,0.8411878,0.29358932,0.0,0.0,0.008422657,0.0019884093,0.013958609
