Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028681885,0.041716143,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13652894,0.2531223,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5127555,0.6984722,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.55171704,0.6788306,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.014490819,0.0,0.0,0.31137452,0.0,0.0,0.1657768,0.06279239
CDanc-CH-DP-CA,24,0.11539708,0.0,0.0,0.3358048,0.0,0.0,0.21186176,0.018254412
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009273005,1.0172666,0.0,0.09177942,0.09081281,0.004448121,0.018692754,0.0
CDanc-CS-DP-BT-BV-CA,24,0.070262976,0.9792063,0.0,0.12477037,0.07727642,0.0008979646,0.00988474,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.016744867,0.0,0.73546815,0.32931003,0.0,0.009758086,0.044425026,0.0
CDanc-CS-DP-BU-CA,24,0.17788926,0.0,0.5691977,0.35812342,0.0,0.0015986125,0.040979635,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012075128,0.0,0.0,0.4273136,0.7033242,0.006828607,0.050966293,0.0
CDanc-CS-DP-BV-CA,24,0.054982867,0.0,0.0,0.513174,0.6983524,0.00014301632,0.017042013,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8662716,0.28310382,0.0,0.0,0.0,0.013576525,0.021619568
CH-DP-BT-BU,24,0.0,0.8650746,0.27382925,0.0,0.0,0.0,0.003973001,0.022395
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7659319,0.0,0.2625588,0.014711711,0.036357936,0.042147987
CS-CH-DP-BU-BV,24,0.0,0.0,0.7577349,0.0,0.2861512,0.01710674,0.028373055,0.064381525
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8223309,0.28106442,0.0,0.06630564,0.007134834,0.011793973,0.0
CS-DP-BT-BU-BV,24,0.0,0.82710445,0.2902834,0.0,0.032591395,0.0046893833,0.003207502,0.0
