Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.7057331,1.2123266e-18,0.29953018,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,2.4515271e-05,0.03252768,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,1.4078755e-07,0.1777545,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,2.8877196e-11,0.77761596,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,2.1783262e-17,0.8569286,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,2.3004627e-14,1.1813644,0.0,0.0,0.4539573
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,-2.5020531e-08,-3.8847793e-13,0.0,10.0,10.0,0.0
CDanc-CS-DP-BU,24,0.0,0.0,9.589827e-27,2.8901484e-08,0.0,10.0,10.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,1.8295263e-17,10.0,10.0,0.89203423,0.058642622,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,3.460497e-08,10.0,10.0,10.0,10.0,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,-1.3902175e-08,0.0,10.0,10.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,9.999998,10.0,10.0,0.0,0.0,9.999993,9.756453e-26,2.0222041e-08
CS-CH-DP-BT-BU-CA,24,9.999998,10.0,10.0,0.0,0.0,9.999993,0.0,1.3349681e-08
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,1.6555856,1.1204528e-22,0.0,0.0,0.42148906,8.211188e-14,0.0
CS-DP-BT-BU,24,0.0,1.137298,6.7845446e-24,0.0,0.0,0.057612997,5.8685488e-09,0.0
