Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.38960886,0.5045625,0.22773813,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029483888,0.041407134,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14655246,0.24498154,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.557712,0.60119075,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5816358,0.56841147,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.00012399581,0.65959626,0.0,0.0,0.5980413
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6370288,0.42187786,0.0,0.012753955,0.06988619,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.5984542,0.43175718,0.0,0.0016502101,0.09068399,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.48488817,0.38232356,0.2485979,0.0071085137,0.049273577,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.31690338,0.43984985,0.3376374,0.0005826565,0.054957975,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41290238,0.0,0.0,0.2224655,0.0023345943
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.874664,0.27011648,0.0,0.0,0.009407918,0.00626714,0.015507802
CS-CH-DP-BT-BU,24,0.0,0.8586307,0.2710521,0.0,0.0,0.0075451685,0.001067886,0.008888967
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07325741,0.0,0.0,0.0,0.8830799,0.0340553,0.08154919,0.07665093
CS-CH-DP-BV-CA,24,0.16060199,0.0,0.0,0.0,0.98791754,0.040794827,0.043812294,0.002239659
