Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8843916,0.25558197,0.08759569,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0318118,0.0,0.05409382,0.0,0.0106472075,0.009917403,0.0
CDanc-CS-DP-BT,24,0.0,1.0366776,0.0,0.052589897,0.0,0.014481007,0.017375415,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5104817,0.7675977,0.0,0.086114325,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8670108,0.28712207,0.0,0.06481155,0.009852526,0.0,0.0
CS-BT-BU-BV,24,0.0,0.87403256,0.2907713,0.0,0.027372723,0.013132303,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008189564,0.86616683,0.2864727,0.0,0.061396014,0.0072167697,0.0,0.009518235
CS-CH-BT-BU-BV-CA,24,0.030506045,0.87313104,0.29218912,0.0,0.02627327,0.009702307,0.0,0.030465486
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.83929205,0.34048212,0.0,0.0,0.010476342,0.009179108,0.0
CS-DP-BT-BU,24,0.0,0.8487298,0.33294913,0.0,0.0,0.0143657075,0.014817723,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8665541,0.28688857,0.0,0.06294836,0.008303652,0.0073943697,0.0
CS-DP-BT-BU-BV,24,0.0,0.87361544,0.29150644,0.0,0.026770273,0.011121751,0.011783652,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8670051,0.2871308,0.0,0.06481231,0.0,0.008898876,0.0
DP-BT-BU-BV,24,0.0,0.8740211,0.29078865,0.0,0.027373262,0.0,0.014073833,0.0
