Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033383418,0.0033574216,0.0033198914,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0025018957,0.0,0.0024949466,0.0024940027,0.002492116
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0025037914,0.0,0.0024899028,0.0024880196,0.002484259
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0019971933,0.0020015226,0.0,0.0019959635,0.0019951996,0.0019936867
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.001994391,0.0020030434,0.0,0.0019919332,0.0019904093,0.0019873923
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.003329328,0.0,0.003338412,0.0,0.0,0.003317506,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033383884,0.0,0.0,0.0033174357,0.0033123451
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025076536,0.0024985243,0.0024964903,0.0,0.0,0.002494978,0.0,0.0
CS-BT-BU-CA,24,0.0025153328,0.00249705,0.002492984,0.0,0.0,0.0024899659,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016717825,0.0,0.0016643235,0.0,0.0016726806,0.0016633123,0.0016626548,0.001661394
CS-CH-DP-BU-BV-CA,24,0.0016769131,0.0,0.0016619829,0.0,0.0016787173,0.0016599646,0.0016586527,0.0016561366
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025076775,0.002498492,0.0,0.0,0.0025090037,0.0,0.0024940185,0.0
DP-BT-BV-CA,24,0.0025153789,0.0024969825,0.0,0.0,0.0025180408,0.0,0.0024880501,0.0
