Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.871201,0.21866177,0.11518634,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.73436046,0.30676502,0.0,0.01128645,0.014421626,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.67206395,0.39144218,0.0,0.0064020175,0.060248844,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42131284,0.0,0.0,0.14230566,0.13730772
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012800713,0.84112483,0.29913634,0.0,0.0,0.010990227,0.0,0.0
CS-BT-BU-CA,24,0.05084374,0.8448368,0.29939333,0.0,0.0,0.017525129,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010320438,0.84394026,0.29431686,0.0,0.0,0.009171458,0.0,0.012056522
CS-CH-BT-BU-CA,24,0.040986087,0.84557116,0.2983204,0.0,0.0,0.014707015,0.0,0.04571054
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84367514,0.26039058,0.0,0.075795665,0.008568612,0.008050554,0.0
CS-DP-BT-BU-BV,24,0.0,0.85875285,0.25977427,0.0,0.048912138,0.012746343,0.017866723,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008660814,0.84532505,0.25835225,0.0,0.07305448,0.0074221333,0.0068568066,0.0
CS-DP-BT-BU-BV-CA,24,0.03395637,0.8587841,0.260135,0.0,0.047611568,0.011104923,0.015321199,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0103268605,0.8436071,0.26042306,0.0,0.07578667,0.0,0.008051648,0.0
DP-BT-BU-BV-CA,24,0.040499106,0.8584792,0.25991747,0.0,0.048882157,0.0,0.017878918,0.0
