Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.014008994,0.78512406,0.29810143,0.107958116,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.043432735,0.8329515,0.24164495,0.11200463,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.971947,0.0,0.10084329,0.14431886,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008829524,0.0,0.0,0.0302352,0.0,0.0,0.0,0.0
CDanc-CA,6,0.015923088,0.0,0.0,0.14731254,0.0,0.0,0.0,0.0
CDanc-CA,12,0.06406778,0.0,0.0,0.51448137,0.0,0.0,0.0,0.0
CDanc-CA,24,0.18054917,0.0,0.0,0.4605607,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.044667687,1.0478597,0.0,0.123090014,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031806998,0.0,0.012294839,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16868468,0.0,0.026988143,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.6244726,0.0,0.04684609,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6584713,0.0,0.042193986,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.038203266,0.0,0.7462585,0.28496778,0.0,0.0052533015,0.043497022,0.0
CDanc-CS-DP-BU-CA,24,0.17422588,0.0,0.68444544,0.2543683,0.0,6.966204e-05,0.039793838,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0582995,0.0,0.10106356,0.0,0.0,0.005945364,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.014248697,1.0730019,0.0,0.06261332,0.0,0.0,0.01615231,0.0
CDanc-DP-BT-CA,24,0.030613065,1.0472481,0.0,0.086788304,0.0,0.0,0.0030844954,0.0
