Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07454894,0.029864684,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4787313,0.13527219,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6177494,0.42496192,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5371456,0.47150573,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.07457791,0.0,0.0,0.473021,0.75355655,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0480078,0.0,0.1388494,0.0,0.0,0.0,0.008031044
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.90618765,0.23263066,0.06785657,0.0,0.0,0.012216466,0.014016033
CDanc-CH-DP-BT-BU,24,0.0,0.9262209,0.18067065,0.0957103,0.0,0.0,0.0032897755,0.008035795
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8142884,0.2503284,0.101048455,0.06966694,0.005272547,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.88080156,0.19084077,0.13234009,0.03754765,0.0014238225,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.017258495,0.8433957,0.25833306,0.088500515,0.0,0.0054923426,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.07787457,0.8474648,0.2163537,0.103405595,0.0,0.0013949149,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.36520454,0.0,0.030545792,0.0,0.18960789
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.29485157,0.0,0.0,0.34491485,0.0,0.0,0.12059584,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009095418,0.7985769,0.30166885,0.0,0.06299615,0.0064508743,0.0,0.018534739
CS-CH-BT-BU-BV-CA,24,0.015483114,0.8322217,0.28492516,0.0,0.029886935,0.0038622248,0.0,0.016566461
