Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.02905624,0.0,0.011840854,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14612776,0.0,0.021654941,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.49012133,0.0,0.0074659437,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.49219662,0.0,0.000109588334,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0262644,0.0,0.11069388,0.0,0.0,0.009409222,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.64540464,0.38571104,0.0,0.0,0.03854919,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,1.8131128e-09,0.81167895,0.31561866,0.0,0.08719411,1.1132915e-06,0.0,0.016279196
CS-CH-BT-BU-BV-CA,24,2.7875103e-17,0.8283175,0.32029182,0.0,0.006049586,4.0534903e-08,0.0,0.012797627
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,6.6140257e-12,1.0130184,0.0,0.0,0.0,0.0058808066,0.0,0.09788594
CS-CH-BT-CA,24,2.0332703e-22,0.9875814,0.0,0.0,0.0,0.000248296,0.0,0.36615443
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,4.1003157e-05,0.0,0.0,0.0,0.94390655,0.006468274,0.0,0.16076523
CS-CH-BV-CA,24,4.8663737e-06,0.0,0.0,0.0,0.9100042,6.2969666e-05,0.0,0.49659532
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,1.0535976e-10,0.9909003,0.0,0.0,0.085268535,6.218446e-07,0.010730348,0.0
CS-DP-BT-BV-CA,24,1.9814324e-16,1.0021969,0.0,0.0,0.032527126,1.4352763e-09,0.0012784454,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,3.419659e-08,0.0,0.88802415,0.0,0.0,0.007158159,0.028869716,0.0
CS-DP-BU-CA,24,3.1357447e-12,0.0,0.94638866,0.0,0.0,0.0007545278,0.011146532,0.0
