Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09217094,0.0,0.027625525,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.64425087,0.0,0.0939289,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9747766,0.0,0.17359605,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.97020966,0.0,0.203587,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.74752396,0.3121712,0.0,0.00047923543,0.025772678,0.043488808
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6617667,0.36599287,0.0,6.726125e-10,0.0073847864,0.074472874
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4343123,0.0,0.014974259,0.21633619,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.069280714,0.0,0.92904013,0.0,0.0,0.0,0.02650271,0.041110788
CH-DP-BU-CA,24,0.27029046,0.0,0.7524031,0.0,0.0,0.0,0.02481574,0.003412576
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.05739671,0.0,0.0,0.0,0.77807635,0.0,0.044563577,0.16460165
CH-DP-BV-CA,24,0.14767791,0.0,0.0,0.0,0.91121966,0.0,0.0014230188,0.17080843
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014524993,0.82748246,0.316281,0.0,0.0,0.010881541,0.0,0.0
CS-BT-BU-CA,24,0.033915065,0.82560503,0.27607515,0.0,0.0,0.006046476,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8845352,0.27545646,0.0,0.0,0.010440568,0.004207003,0.010665307
CS-CH-DP-BT-BU,24,0.0,0.87653685,0.25630614,0.0,0.0,0.0072681042,0.00027451722,0.0034498377
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8326533,0.2691974,0.0,0.052729297,0.0,0.010607021,0.0
DP-BT-BU-BV,24,0.0,0.83104295,0.27140945,0.0,0.018159734,0.0,0.0014884735,0.0
