Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.024295649,0.0,0.6402294,0.3764677,0.0,0.0,0.0,0.056022026
CDanc-CH-BU-CA,24,0.16665633,0.0,0.4927626,0.36728358,0.0,0.0,0.0,0.058133855
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0323165,0.0,0.0,0.58139867,0.682511,0.0026153715,0.0,0.0
CDanc-CS-BV-CA,24,0.246875,0.0,0.0,0.56384814,0.43753344,1.3552107e-05,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.56258243,0.22688755,0.347645,0.0023374404,0.03570382,0.032212134
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.44380936,0.21580021,0.46210635,1.52425955e-05,0.056230772,0.066223346
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005452785,0.81845725,0.25909245,0.0,0.07902922,0.0,0.006157229,0.016839545
CH-DP-BT-BU-BV-CA,24,0.0071792095,0.8136971,0.28011745,0.0,0.03509638,0.0,0.00057595444,0.01620546
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.029467275,0.0,0.0,0.0,0.9184453,0.0,0.037804894,0.15969765
CH-DP-BV-CA,24,0.3238916,0.0,0.0,0.0,0.80872655,0.0,0.014654182,0.019597895
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.063726895,0.0,0.0,0.0,0.8012249,0.042340696,0.0,0.12970018
CS-CH-BV-CA,24,0.3277592,0.0,0.0,0.0,0.807107,0.0011474186,0.0,0.0057742214
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.021540234,0.0,0.69555545,0.0,0.34391937,0.005273207,0.030559134,0.024573809
CS-CH-DP-BU-BV-CA,24,0.16542391,0.0,0.49270046,0.0,0.4213012,0.00024505786,0.043719567,0.008090896
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0767365,0.0,0.0,0.06167527,0.0010860824,0.027662741,0.0
CS-DP-BT-BV,24,0.0,1.0844495,0.0,0.0,0.013938902,9.303925e-05,0.036097992,0.0
