Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8400973,0.254525,0.107310265,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1239873,0.0,0.04997625,0.0,0.017190384,0.01730029,0.0
CDanc-CS-DP-BT,24,0.0,1.1096139,0.0,0.0726315,0.0,0.018375231,0.0049365642,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.22311825,0.81386256,0.0,0.13291733,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,1.6729604e-12,0.0,0.0,0.0,0.84110385,0.0,0.079793416,0.1484178
CH-DP-BV-CA,24,4.0459512e-22,0.0,0.0,0.0,0.68908554,0.0,0.013478347,0.5550526
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8588841,0.28850055,0.0,0.0,0.005535109,0.0,0.022534069
CS-CH-BT-BU,24,0.0,0.8474946,0.27479285,0.0,0.0,0.0011772031,0.0,0.019549461
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,8.973962e-05,0.0,0.0,0.0,0.0,0.2020242,0.13228264,0.01837698
CS-CH-DP-CA,24,10.0,0.0,0.0,0.0,0.0,9.592043,1.6471976e-08,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8687614,0.2925224,0.0,0.0,0.0057957615,0.006720285,0.0
CS-DP-BT-BU,24,0.0,0.8121686,0.31806576,0.0,0.0,0.0010082829,0.00062302593,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,2.4019826e-06,0.8249381,0.2601619,0.0,0.062266063,0.0,0.00955823,0.0
DP-BT-BU-BV-CA,24,1.7064235e-07,0.8021958,0.3016267,0.0,0.023264289,0.0,0.0011773957,0.0
