Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18922588,0.0,0.0,0.38034934,0.0,0.008691048,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0668023,0.0,0.18427047,0.0,0.0,0.0,1.32945315e-05
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8805537,0.24331988,0.053486336,0.0,0.0,0.014892675,0.0060398597
CDanc-CH-DP-BT-BU,24,0.0,0.8899496,0.20000243,0.074905895,0.0,0.0,0.00877621,0.0008517992
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.028570263,0.8283067,0.26353034,0.08776173,0.0,0.009618343,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.087755285,0.83816767,0.25920308,0.05099097,0.0,0.0065848273,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.009063844,0.851098,0.23825611,0.038372412,0.07739982,0.0014801834,0.008260312,0.0043041976
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0368025,0.8359492,0.24230567,0.054489657,0.021137599,0.00052919745,0.0015357911,0.0012565292
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6683424,0.38316727,0.0,0.030714523,0.053160302,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.49357933,0.4512617,0.0,0.049194664,0.02900978,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.032924723,0.0,0.0,0.023549603,0.0
CDanc-DP,6,0.0,0.0,0.0,0.16315258,0.0,0.0,0.088196464,0.0
CDanc-DP,12,0.0,0.0,0.0,0.47904927,0.0,0.0,0.25195488,0.0
CDanc-DP,24,0.0,0.0,0.0,0.49686798,0.0,0.0,0.27800763,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010152313,0.8787582,0.2705815,0.0,0.0,0.0070990454,0.008467883,0.013526896
CS-CH-DP-BT-BU-CA,24,0.018078955,0.8630233,0.26984996,0.0,0.0,0.0052033826,0.00059533055,0.016293446
