Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033387465,0.003335506,0.0,0.0,0.0,0.0033274828
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.003335462,0.0033474888,0.0033315015,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.002001599,0.0020006483,0.0,0.0019994387,0.0020044947,0.0019982413
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020031994,0.0020012963,0.0,0.001998878,0.002009,0.0019964832
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025080664,0.0,0.002501982,0.0,0.0,0.0,0.0025056077,0.0024978202
CH-DP-BU-CA,24,0.0025161598,0.0,0.0025039678,0.0,0.0,0.0,0.0025112256,0.0024956414
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025021718,0.0025020107,0.0,0.002505306,0.0024993028,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002504347,0.002504025,0.0,0.002510623,0.002498606,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020017487,0.0020015994,0.0,0.0,0.0019994255,0.0020044926,0.0019982427
CS-CH-DP-BT-BU,24,0.0,0.0020035002,0.002003201,0.0,0.0,0.0019988508,0.0020089946,0.0019964857
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016720506,0.0,0.0016679942,0.0,0.0016702155,0.0016662013,0.0016704072,0.0016652083
CS-CH-DP-BU-BV-CA,24,0.0016774515,0.0,0.0016693224,0.0,0.0016737714,0.0016657364,0.0016741559,0.0016637506
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020064677,0.0020017396,0.0,0.0,0.0020042579,0.0019994183,0.0020044982,0.0
CS-DP-BT-BV-CA,24,0.0020129562,0.0020034814,0.0,0.0,0.0020085243,0.0019988373,0.0020090085,0.0
