Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026282422,0.0,0.0,0.0,0.019889284
CDanc-CH,6,0.0,0.0,0.0,0.11150809,0.0,0.0,0.0,0.06555483
CDanc-CH,24,0.0,0.0,0.0,0.4141657,0.0,0.0,0.0,0.1851306
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7630416,0.31610793,0.0,0.0,0.0,0.07212564
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.019898813,0.0,0.0,0.50718176,0.7145776,1.5871422e-07,0.0,0.0
CDanc-CS-BV-CA,24,0.13864446,0.0,0.0,0.55074185,0.51243806,4.1041966e-17,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49940184,0.0,0.015004281,0.0,0.0016880609
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.66372466,0.19961181,0.27261046,9.10425e-06,2.3380488e-07,0.03107475
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.677319,0.2906967,0.17610909,2.7700488e-11,1.0233271e-15,0.048749186
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.78933424,0.0,0.25192532,1.1635088e-05,3.761191e-05,0.022137271
CS-CH-DP-BU-BV,24,0.0,0.0,0.8434509,0.0,0.17534485,5.2631366e-10,3.86814e-05,0.010579881
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.08710936,0.0,0.0,0.0,0.0,0.12859747,7.5977516e-07,0.043236494
CS-CH-DP-CA,24,0.3077862,0.0,0.0,0.0,0.0,0.049235493,2.9233704e-09,3.2834265e-05
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0463053,0.0,0.0,0.08684258,3.0082701e-06,0.00056024455,0.0
CS-DP-BT-BV,24,0.0,1.048241,0.0,0.0,0.04467298,2.439914e-09,0.012141285,0.0
