Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.010884673,0.83458716,0.2812358,0.082747236,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03619272,0.8625674,0.23493737,0.11665096,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.017696,0.0,0.080356285,0.046632692,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007751493,0.0,0.0,0.023091437,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012130468,0.0,0.0,0.091902755,0.0,0.0,0.0,0.0
CDanc-CA,12,0.032513518,0.0,0.0,0.36615664,0.0,0.0,0.0,0.0
CDanc-CA,24,0.26901194,0.0,0.0,0.42733827,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.03368742,1.0337412,0.0,0.06541033,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.033547,0.0,0.06546238,0.0,0.016383775,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.013427996,0.0,0.76558965,0.2960018,0.0,0.010039019,0.012122022,0.0
CDanc-CS-DP-BU-CA,24,0.12897505,0.0,0.66416055,0.41899535,0.0,0.0040569147,0.0426588,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0337955,0.0,0.06422236,0.0,0.0,0.030591661,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.00975414,1.0308914,0.0,0.058346562,0.0,0.0,0.011344427,0.0
CDanc-DP-BT-CA,24,0.02554254,1.0344598,0.0,0.06208608,0.0,0.0,0.024350554,0.0
