Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.015377712,0.0,0.0,0.30610222,0.0,0.0,0.14234777,0.044836305
CDanc-CH-DP-CA,24,0.13285547,0.0,0.0,0.31157318,0.0,0.0,0.19408742,0.007767616
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01501776,0.0,0.0,0.34701946,0.0,0.028965397,0.13704257,0.0
CDanc-CS-DP-CA,24,0.13649808,0.0,0.0,0.32748252,0.0,0.026455611,0.18606627,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0060093813,0.8362212,0.24599913,0.06548327,0.07105304,0.0,0.0076647503,0.0
CDanc-DP-BT-BU-BV-CA,24,0.017194606,0.8450352,0.22299662,0.09366995,0.051533762,0.0,0.0013153789,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005930362,0.78709507,0.29864308,0.0,0.07302675,0.0075223814,0.0,0.016411077
CS-CH-BT-BU-BV-CA,24,0.013618701,0.8030706,0.29744992,0.0,0.045374792,0.005098378,0.0,0.015303928
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.016658727,1.022104,0.0,0.0,0.0,0.013239184,0.0,0.045611307
CS-CH-BT-CA,24,0.18281102,0.9432497,0.0,0.0,0.0,0.013487796,0.0,0.07747136
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.016928528,0.0,0.0,0.0,0.88500816,0.037212037,0.0,0.07977608
CS-CH-BV-CA,24,0.26566803,0.0,0.0,0.0,0.9015918,0.070905656,0.0,0.07573148
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.014704917,0.0,0.74042064,0.0,0.31418297,0.015751278,0.0329922,0.0
CS-DP-BU-BV-CA,24,0.16571303,0.0,0.5544864,0.0,0.4674684,0.018622674,0.02289732,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8255948,0.27805212,0.0,0.07388036,0.0,0.008832225,0.0
DP-BT-BU-BV,24,0.0,0.8242464,0.28537792,0.0,0.04666546,0.0,0.0014791857,0.0
