Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0061746347,0.99129915,0.0,0.123215735,0.10589569,0.0038545665,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.025014464,0.9708592,0.0,0.18678986,0.09017764,0.00032422278,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.25241813,0.0,0.025706671,0.1621853,0.09092093
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.20887573,0.0,0.01846198,0.29126674,0.116640724
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.006816719,1.0195023,0.0,0.07921886,0.08383571,0.0033941837,0.011617007,0.0
CDanc-CS-DP-BT-BV-CA,24,0.02505241,0.99018294,0.0,0.14385974,0.069400765,0.00045985117,0.0032508783,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6987308,0.36868316,0.0,0.024952935,0.046126895,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.59418535,0.4413962,0.0,0.023109732,0.06830269,0.0
