Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.02809963,0.040867485,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13427162,0.24518609,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5318425,0.677509,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5649299,0.6613535,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007822758,0.0,0.0,0.02765681,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012336477,0.0,0.0,0.1236262,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03299706,0.0,0.0,0.41805342,0.0,0.0,0.0,0.0
CDanc-CA,24,0.22255066,0.0,0.0,0.41805655,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.023795843,0.0,0.0,0.24240778,0.0,0.0,0.20867164,0.10960366
CDanc-CH-DP-CA,24,0.5180033,0.0,0.0,0.14453818,0.0,0.0,0.2333215,0.12171632
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5590501,0.35924682,0.2053609,0.0010837817,0.040930208,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.44250116,0.41851842,0.22863328,5.794463e-07,0.05908283,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.016958067,0.0,0.76796484,0.32087204,0.0,0.009271136,0.0428451,0.0
CDanc-CS-DP-BU-CA,24,0.15353464,0.0,0.62375224,0.31099746,0.0,0.00015876217,0.056787558,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83589375,0.2929612,0.0,0.0,0.0,0.007606164,0.028598424
CH-DP-BT-BU,24,0.0,0.8278466,0.2860887,0.0,0.0,0.0,0.00066049624,0.03275107
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.091811,0.0,0.0,0.062472105,0.031117754,0.022853006
CS-CH-DP-BU,24,0.0,0.0,1.5264524,0.0,0.0,0.27776968,0.001464075,1.9901769e-05
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8657565,0.29905322,0.0,0.0,0.010227609,0.0057934294,0.0
CS-DP-BT-BU,24,0.0,0.8457359,0.30039862,0.0,0.0,0.007366646,0.00034758993,0.0
