Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.011802658,0.0,0.0,0.023630673,0.0,0.0,0.011858913,0.016055377
CDanc-CH-DP-CA,24,0.05559893,0.0,0.0,0.21953835,0.0,0.0,0.056061756,0.10238088
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.007867554,0.8541404,0.0016921614,0.013794421,0.017719332,0.0,0.007785467,0.0
CDanc-DP-BT-BU-BV-CA,24,0.03702741,1.0430095,0.0017177308,0.072574735,0.08054708,0.0,0.034419954,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.011802975,0.0,0.0025385488,0.02363092,0.0,0.0,0.011858799,0.0
CDanc-DP-BU-CA,24,0.055610564,0.0,0.0025782865,0.2195625,0.0,0.0,0.056055605,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009438335,0.8786182,0.0020304837,0.0,0.0,0.001999362,0.0,0.012845135
CS-CH-BT-BU-CA,24,0.044358544,1.0430913,0.0020604029,0.0,0.0,0.001998583,0.0,0.081980735
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002538478,0.0,0.033995606,0.002499257,0.0,0.016054783
CS-CH-BU-BV,24,0.0,0.0,0.0025778133,0.0,0.43706176,0.002498043,0.0,0.1023771
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8786202,0.0020304304,0.0,0.0,0.0019993568,0.009329692,0.012844916
CS-CH-DP-BT-BU,24,0.0,1.0430936,0.0020599626,0.0,0.0,0.001998567,0.04122689,0.08197464
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.009442521,0.0,0.0020308027,0.0,0.027222818,0.0019993996,0.009488683,0.0
CS-DP-BU-BV-CA,24,0.044456083,0.0,0.0020623524,0.0,0.35419735,0.0019984406,0.04488358,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.90491223,0.0025380608,0.0,0.025348386,0.0,0.011640352,0.0
DP-BT-BU-BV,24,0.0,1.0430304,0.0025754082,0.0,0.11411417,0.0,0.05137025,0.0
