Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4392144,0.4468061,0.27463645,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.026775617,0.04323707,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.12399729,0.2694212,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5079163,0.7250904,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5415933,0.7071398,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.19086468,0.76185596,0.0,0.0,0.2878891
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69832414,0.38068202,0.0,0.013476725,0.0724939,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.64477104,0.40733248,0.0,0.006041774,0.094003566,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.565495,0.31573114,0.22298254,0.0011826473,0.060255267,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.4307655,0.3550033,0.2890036,2.5982712e-07,0.08941479,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39485174,0.0,0.0,0.20620577,0.00027223575
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8740063,0.28449467,0.0,0.0,0.009949555,0.009074693,0.014625731
CS-CH-DP-BT-BU,24,0.0,0.85765946,0.28522244,0.0,0.0,0.006972199,0.0028226455,0.0074862633
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.00035384684,0.0,0.0,0.0,0.86277306,0.0018945889,0.052991815,0.043878134
CS-CH-DP-BV-CA,24,0.00011218728,0.0,0.0,0.0,1.0106539,1.3820018e-07,0.014056569,0.026279848
