Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027081612,0.0,0.0,0.0,0.018519748
CDanc-CH,6,0.0,0.0,0.0,0.114551365,0.0,0.0,0.0,0.0611086
CDanc-CH,24,0.0,0.0,0.0,0.20010707,0.0,0.0,0.0,0.47390532
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.81490386,0.23112828,0.0,0.0,0.0,0.13759215
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.016871037,0.0,0.0,0.430225,8.6822973e-07,0.026577285,0.0,0.0
CDanc-CS-BV-CA,24,0.14802246,0.0,0.0,0.4390832,5.391361e-05,0.010831973,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.5056269,0.0,0.030776279,0.0,0.025026392
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0927032,0.0,0.05676392,0.0,0.01782334,0.0200637,0.0
CDanc-CS-DP-BT,24,0.0,1.093487,0.0,0.0705657,0.0,0.019262042,0.005637704,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.82498944,0.0,0.0,0.03653524,0.027413521,0.03052848
CS-CH-DP-BU,24,0.0,0.0,0.559033,0.0,0.0,0.15266414,0.021182224,0.011592793
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.017768579,0.0,0.0,0.0,2.2324546e-07,0.052914575,0.18495974,0.04624722
CS-CH-DP-BV-CA,24,0.39279476,0.0,0.0,0.0,0.0007317626,0.024695313,0.22477636,2.3099033e-06
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0059437305,0.8656255,0.27279612,0.0,8.773871e-05,0.0062605133,0.017571384,0.0
CS-DP-BT-BU-BV-CA,24,0.010149652,0.82622015,0.26908678,0.0,0.023651026,0.0013025679,0.009070903,0.0
