Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0081075635,0.0,0.0,0.030929616,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013238222,0.0,0.0,0.14467876,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03748032,0.0,0.0,0.414391,0.0,0.0,0.0,0.0
CDanc-CA,24,0.19265133,0.0,0.0,0.39148033,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.03156433,0.0,0.0,0.27055204,0.0,0.0,0.18694803,0.1047665
CDanc-CH-DP-CA,24,0.3652024,0.0,0.0,0.15577699,0.0,0.0,0.18019253,0.09472948
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6575556,0.39752805,0.0,0.025648637,2.7246573e-05,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.53034335,0.48489392,0.0,0.045041893,1.0473779e-12,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.017904019,0.0,0.0,0.47536454,0.6932522,0.015594002,0.0019778481,0.0
CDanc-CS-DP-BV-CA,24,0.07248969,0.0,0.0,0.43186566,0.7404022,0.0038848023,3.5851022e-07,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.021369196,0.0,0.0,0.3889901,0.0,0.024523133,0.126949,0.0
CDanc-CS-DP-CA,24,0.14356609,0.0,0.0,0.37752843,0.0,0.020491304,0.1365497,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0070228754,0.85959977,0.2640761,0.0,0.0016587598,0.0,0.0039434186,0.0015340502
CH-DP-BT-BU-BV-CA,24,0.013980214,0.84612197,0.26072878,0.0,6.6562075e-07,0.0,0.0006436378,5.4391556e-05
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77039266,0.0,0.23904233,0.006995774,0.008649891,0.01952644
CS-CH-DP-BU-BV,24,0.0,0.0,0.7413942,0.0,0.2923273,0.002191434,0.0018516202,0.0117027
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.86232185,0.2749254,0.0,0.0011565576,0.0028413397,0.004310318,0.0
CS-DP-BT-BU-BV,24,0.0,0.8585815,0.25344175,0.0,3.8819067e-07,0.00040271407,0.0008973903,0.0
