Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5267924,0.7233986,0.004719187,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7502648,0.31656855,0.0,0.008980038,0.01125539,0.01061749
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.66460407,0.42325744,0.0,0.0045997263,0.03980722,0.024902817
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01335022,0.0,0.0,0.35249084,0.0,0.017697139,0.019725913,0.0
CDanc-CS-DP-CA,24,0.06999044,0.0,0.0,0.44077623,0.0,0.025011241,0.13073342,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008226504,0.8605261,0.22991116,0.0894622,0.056885336,0.0,0.0064761,0.0
CDanc-DP-BT-BU-BV-CA,24,0.035809036,0.8928393,0.18686846,0.1296442,0.02427543,0.0,0.012122397,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014892952,0.0,0.7676569,0.0,0.2799552,0.0,0.0,0.014376013
CH-BU-BV-CA,24,0.10109857,0.0,0.739456,0.0,0.3540741,0.0,0.0,0.05126605
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008273551,0.84824,0.2686798,0.0,0.062272653,0.0080902735,0.0,0.007437404
CS-CH-BT-BU-BV-CA,24,0.037246883,0.8506541,0.28241128,0.0,0.031805363,0.015093012,0.0,0.017712891
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010928399,0.0,0.0,0.0,0.8282608,0.01758523,0.012368819,0.01433946
CS-CH-DP-BV-CA,24,0.06308534,0.0,0.0,0.0,1.0097387,0.049892846,0.03211424,0.068265416
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011602707,0.9982832,0.0,0.0,0.09954317,0.0,0.009558488,0.0
DP-BT-BV-CA,24,0.046216033,1.0047145,0.0,0.0,0.07624602,0.0,0.01778937,0.0
