Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3361227,0.33852723,0.46523458,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5796414,0.20560889,0.2977102,0.0028013287,0.019053977,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.4743204,0.2999611,0.32952935,1.6071674e-05,0.0065447325,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019327011,0.0,0.55601484,0.0,0.48199946,0.0,0.0,0.0013820616
CH-BU-BV-CA,24,0.05472069,0.0,0.43867967,0.0,0.5567977,0.0,0.0,0.021450434
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.84212774,0.29770905,0.0,0.0,0.009483716,0.0,0.001885653
CS-CH-BT-BU,24,0.0,0.8490565,0.27158615,0.0,0.0,0.0050385315,0.0,0.012514654
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.57478887,0.0,0.47573853,0.011071969,0.0,0.0014312341
CS-CH-BU-BV,24,0.0,0.0,0.5027167,0.0,0.54976046,0.0026100269,0.0,0.015992356
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0047639958,0.8615936,0.23805404,0.0,0.063389376,0.0025966084,0.00941518,0.0025060226
CS-CH-DP-BT-BU-BV-CA,24,0.0058231745,0.84465617,0.24152055,0.0,0.023521222,0.0007974175,0.0013955064,0.027638266
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0052240426,0.86498415,0.23695517,0.0,0.06219812,0.002744585,0.009900022,0.0
CS-DP-BT-BU-BV-CA,24,0.004220401,0.85764956,0.24311532,0.0,0.023764571,0.0007912191,0.002656503,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0730236,0.0,0.0,0.06280614,0.0028239123,0.022838874,0.0
CS-DP-BT-BV,24,0.0,1.0605028,0.0,0.0,0.020016838,0.00079502066,0.02024836,0.0
