Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07764976,0.030460889,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48976186,0.14018905,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5805702,0.43054035,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.49677843,0.46938804,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.037233844,0.0,0.0,0.5082122,0.7573321,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0601362,0.0,0.16451079,0.0,0.0,0.0,0.00020417945
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8713206,0.25984016,0.042453412,0.0,0.0,0.007920468,0.006115039
CDanc-CH-DP-BT-BU,24,0.0,0.86815506,0.23577546,0.06194104,0.0,0.0,0.0019692613,0.0014456424
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.74683344,0.28466746,0.1023164,0.076872386,0.0013684385,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8289032,0.23044711,0.1264728,0.037186183,2.5622016e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.015827011,0.81401163,0.29158774,0.07354634,0.0,0.0013332044,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.059560858,0.80783796,0.27883312,0.06354864,0.0,2.5835281e-05,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.44138533,0.0,0.043554373,0.0,0.008018981
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26461574,0.0,0.0,0.3991889,0.0,0.0,0.17259657,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0054954635,0.7762084,0.33080232,0.0,0.06781355,0.001299513,0.0,0.01778531
CS-CH-BT-BU-BV-CA,24,0.0064680167,0.8065635,0.32005027,0.0,0.029752938,2.1219174e-05,0.0,0.014606754
