Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07427317,0.029416054,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47455615,0.13639855,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5959209,0.43539235,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5288777,0.46601814,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.15774551,0.0,0.0,0.35843045,0.0,0.0,0.0,0.039773617
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.74907047,0.28871512,0.07577184,0.07118305,0.0,0.0,0.04457207
CDanc-CH-BT-BU-BV,24,0.0,0.80530477,0.2590097,0.0565512,0.03286128,0.0,0.0,0.07195523
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.017736744,0.0,0.0,0.32918617,0.0,0.0,0.15249608,0.016901089
CDanc-CH-DP-CA,24,0.1354593,0.0,0.0,0.35498497,0.0,0.0,0.17281482,8.749893e-06
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010556633,0.82080954,0.29941967,0.07674402,0.0,0.006309293,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.040891524,0.8061404,0.28397894,0.0742137,0.0,0.0022924342,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008010002,0.9935486,0.0,0.14779082,0.10687479,0.0026909702,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.044486888,0.97665316,0.0,0.17560585,0.08102793,0.0001300093,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.45564365,0.0,0.033154447,0.0,0.04519504
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6688607,0.39276132,0.0,0.0,0.060356215,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0053906315,1.0039421,0.0,0.0,0.12265112,0.004108862,0.0,0.0
CS-BT-BV-CA,24,0.0041150698,0.99238694,0.0,0.0,0.111425415,0.0005359229,0.0,0.0
