Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4280501,0.78428876,0.045618262,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.83840936,0.25214458,0.0,0.003390727,0.046698283,0.034532893
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7838538,0.3070327,0.0,1.666535e-05,0.070281476,0.038646713
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.030517101,0.0,0.0,0.3583919,0.0,0.025570335,0.16259806,0.0
CDanc-CS-DP-CA,24,0.2090831,0.0,0.0,0.3600259,0.0,0.0051381574,0.14793943,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008765504,0.8439024,0.22209463,0.055422615,0.06982886,0.0,0.011668432,0.0
CDanc-DP-BT-BU-BV-CA,24,0.026417393,0.8503129,0.21913195,0.068390295,0.039723273,0.0,0.0028546136,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015476379,0.0,0.651219,0.0,0.3951596,0.0,0.0,0.05328566
CH-BU-BV-CA,24,0.059945866,0.0,0.59991175,0.0,0.40967014,0.0,0.0,0.038683005
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0064170295,0.7679203,0.2909078,0.0,0.09841414,0.0041285898,0.0,0.025124097
CS-CH-BT-BU-BV-CA,24,0.012843732,0.79686445,0.29378718,0.0,0.04351712,0.0013075469,0.0,0.03163272
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.021288972,0.0,0.0,0.0,0.8348247,0.037174135,0.06099283,0.0725497
CS-CH-DP-BV-CA,24,0.18237253,0.0,0.0,0.0,0.92648524,0.035362784,0.028110761,0.0042728423
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01637891,1.0523876,0.0,0.0,0.057735518,0.0,0.029435277,0.0
DP-BT-BV-CA,24,0.078809425,0.990749,0.0,0.0,0.03896253,0.0,0.01686419,0.0
