Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09967262,0.0,0.030672504,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.67189634,0.0,0.10413144,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9591307,0.0,0.16963764,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9524815,0.0,0.19568469,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.083209686,0.0,0.0,0.40869212,0.8717688,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26854673,0.0,0.0,0.40252417,0.0,0.0,0.17394455,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87337345,0.26228553,0.0,0.0,0.0,0.0037275136,0.0136528965
CH-DP-BT-BU,24,0.0,0.8667615,0.2517894,0.0,0.0,0.0,9.829114e-05,0.0048999935
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007852781,0.8315529,0.2604004,0.0,0.06474056,0.0,0.0042324024,0.013168603
CH-DP-BT-BU-BV-CA,24,0.0075009284,0.8399445,0.26128212,0.0,0.032278758,0.0,0.000105607454,0.0044904244
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.16293283,0.0,0.0,0.0,0.7205775,0.0,0.122238025,0.16115358
CH-DP-BV-CA,24,0.2347948,0.0,0.0,0.0,0.8179573,0.0,0.10237137,0.014602731
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.72557133,0.0,0.3203817,0.028103685,0.0,0.03612485
CS-CH-BU-BV,24,0.0,0.0,0.5377486,0.0,0.54953104,0.0718437,0.0,0.0075240154
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02359719,0.0,0.9294682,0.0,0.0,0.022704272,0.01707636,0.0
CS-DP-BU-CA,24,0.038892336,0.0,0.94143623,0.0,0.0,0.032283016,0.0013587201,0.0
