Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.20760794,0.0,0.0,0.37090856,0.0,0.014605382,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7393042,0.27175415,0.07271755,0.083303824,0.0,0.0,0.048565716
CDanc-CH-BT-BU-BV,24,0.0,0.8057254,0.24684715,0.049493916,0.03213937,0.0,0.0,0.07890786
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.7330005,0.4318985,0.0,0.053189285,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.016368875,0.0,0.0,0.5383839,0.7184561,0.012769782,0.0,0.0
CDanc-CS-BV-CA,24,0.01296483,0.0,0.0,0.6336248,0.6647718,0.002040833,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79518276,0.28160667,0.0,0.011153006,0.034656607,0.025703074
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6720912,0.41275355,0.0,0.015026218,0.04568992,0.007899046
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008677602,0.8704178,0.28115004,0.0,0.0,0.005760517,0.005376695,0.013728355
CS-CH-DP-BT-BU-CA,24,0.0123386225,0.8493911,0.28400758,0.0,0.0,0.0026848994,0.000497238,0.010568546
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.020225167,0.0,0.7439836,0.0,0.28653863,0.0037042948,0.032112934,0.02166561
CS-CH-DP-BU-BV-CA,24,0.12607254,0.0,0.5198815,0.0,0.4588499,1.548487e-05,0.039903086,0.0014899203
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8456152,0.25935036,0.0,0.056932624,0.0038544217,0.010944239,0.0
CS-DP-BT-BU-BV,24,0.0,0.8341757,0.27531153,0.0,0.023769014,0.0012280047,0.0032844844,0.0
