Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0167865,0.0,0.064362645,0.0,0.015972314,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02447285,0.0,0.0,0.0085978955,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10057608,0.0,0.0,0.014701415,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3684681,0.0,0.0,0.041401416,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41557047,0.0,0.0,0.22852953,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011172722,1.0129051,0.0,0.061609875,0.0,0.0,0.010988922,0.0
CDanc-DP-BT-CA,24,0.03821624,1.0168502,0.0,0.0626451,0.0,0.0,0.02330158,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.80964833,0.32456657,0.0,0.0,0.010721072,0.0,0.016343886
CS-CH-BT-BU,24,0.0,0.8182146,0.31758758,0.0,0.0,0.014867453,0.0,0.07574674
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009795565,0.81169975,0.3208278,0.0,0.0,0.009012424,0.0,0.013279826
CS-CH-BT-BU-CA,24,0.03999502,0.81880695,0.31675777,0.0,0.0,0.012579481,0.0,0.061741985
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8117314,0.32081714,0.0,0.0,0.009012135,0.00834387,0.013279072
CS-CH-DP-BT-BU,24,0.0,0.81881547,0.3168415,0.0,0.0,0.012577598,0.016206162,0.061730176
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012577661,0.0,0.7538645,0.0,0.29665643,0.013209002,0.010370532,0.0
CS-DP-BU-BV-CA,24,0.08589067,0.0,0.6772142,0.0,0.4479833,0.028369209,0.023150533,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8392502,0.2706955,0.0,0.07360326,0.0,0.009583574,0.0
DP-BT-BU-BV,24,0.0,0.85313016,0.26195937,0.0,0.04440756,0.0,0.017641824,0.0
